transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_d3fffe8e0cbd,cust_063e5d5e,2026-08-13 12:59:16.357097,254.48,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,67,9,5,3,286.61,False,3,6,smb_saas,309.83,True,True,False,CREATE_ESCALATION,0.0
txn_8e8d2a47ee1a,cust_03dc0e3b,2026-08-20 08:20:16.302954,3178.08,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,798,12,0,0,1982.07,True,1,29,mid_market,3233.02,True,True,False,CREATE_ESCALATION,0.0
txn_69f1a4f11b76,cust_a66bf3d9,2026-07-26 14:19:16.277813,6521.12,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,315,50,4,0,4246.02,False,3,1,enterprise,6606.63,True,True,False,CREATE_ESCALATION,0.0
txn_3017ef372dae,cust_513efbc9,2026-08-10 03:01:16.310954,21516.88,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,732,50,2,2,40430.6,False,2,21,enterprise,21587.17,True,True,False,CREATE_ESCALATION,0.0
txn_1454a8ba9b17,cust_d4eba901,2026-08-04 04:14:16.294364,893.81,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,30,50,4,4,1430.49,True,0,27,ecommerce,934.05,True,True,True,WAIT_AND_RETRY,893.81
txn_bb56ef4e16dd,cust_e696f8fb,2026-08-04 05:06:16.328954,1163.71,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,775,32,3,3,827.43,True,0,13,ecommerce,1248.66,True,True,False,CREATE_ESCALATION,0.0
txn_7e97568d82ce,cust_05fab212,2026-07-28 10:30:16.304955,643.18,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,21,46,3,3,549.22,True,2,21,smb_saas,649.22,True,True,False,STOP_AUTOMATION,0.0
txn_07db638aa14c,cust_ce50b25f,2026-08-23 03:45:16.362097,168.26,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,151,12,4,4,123.14,False,2,13,ecommerce,206.32,True,True,False,CREATE_ESCALATION,0.0
txn_fae7151af138,cust_631c3d05,2026-08-22 12:14:16.344954,6785.88,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,484,4,1,1,8237.85,False,2,9,enterprise,6849.53,True,True,False,CREATE_ESCALATION,0.0
txn_a132068eee05,cust_e0ddd8b0,2026-08-22 05:47:16.236825,88.77,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,768,22,1,0,125.26,False,1,5,smb_saas,96.28,True,True,True,WAIT_AND_RETRY,88.77
txn_da93227b3041,cust_0aa2e4b8,2026-08-18 23:33:16.257223,823.36,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,518,34,3,2,1419.55,False,3,11,ecommerce,898.71,True,True,True,WAIT_AND_RETRY,823.36
txn_383120ff604a,cust_8bdac88e,2026-07-27 08:16:16.233825,17416.63,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,361,26,4,4,27982.92,False,0,24,enterprise,17421.84,True,True,False,CREATE_ESCALATION,0.0
txn_40621cfaed10,cust_cbdef637,2026-07-28 00:13:16.305956,120.02,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,162,16,1,1,81.14,False,1,4,smb_saas,147.99,True,True,True,WAIT_AND_RETRY,120.02
txn_f9a96da46197,cust_4abf16dc,2026-08-13 00:11:16.291365,300.98,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,68,7,3,0,246.83,False,0,20,smb_saas,315.66,True,True,False,STOP_AUTOMATION,0.0
txn_3416a61b5b5d,cust_32f0ab7d,2026-08-23 22:38:16.261223,361.37,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,860,3,3,0,258.08,False,1,7,ecommerce,453.82,True,True,False,STOP_AUTOMATION,0.0
txn_761e235fe28f,cust_2c8500be,2026-07-27 04:51:16.227825,1425.93,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,178,46,1,0,1541.58,False,2,16,ecommerce,1514.07,True,True,True,WAIT_AND_RETRY,1425.93
txn_fee7f15a9804,cust_f62be81e,2026-08-20 14:28:16.325954,318.81,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,6,11,1,0,288.08,False,1,5,smb_saas,382.9,True,False,True,SEND_RECOVERY_MESSAGE,318.81
txn_9be92d210c86,cust_45b4c145,2026-07-31 20:40:16.306955,162.18,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,444,3,2,0,320.59,False,2,20,smb_saas,199.44,True,True,False,CREATE_ESCALATION,0.0
txn_9fb26b7157c5,cust_f25eb5be,2026-07-28 05:09:16.232825,1601.62,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,487,33,2,0,3042.64,False,3,2,ecommerce,1602.28,True,True,True,SEND_RECOVERY_MESSAGE,1601.62
txn_bcb1181050c1,cust_7529b545,2026-07-31 18:21:16.264223,456.56,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,845,13,5,4,400.65,True,2,12,ecommerce,478.32,True,True,True,SEND_RECOVERY_MESSAGE,456.56
txn_39a2ff6579b0,cust_895ccc14,2026-08-21 14:20:16.291365,6146.29,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,423,27,0,0,5162.78,False,3,8,enterprise,6210.43,True,True,False,CREATE_ESCALATION,0.0
txn_a761d23d6dfa,cust_b566a93b,2026-08-13 17:22:16.250632,105.24,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,712,37,3,0,175.18,True,3,3,mid_market,119.43,True,True,False,CREATE_ESCALATION,0.0
txn_8d2ebda9bca4,cust_96f3fccd,2026-08-01 00:21:16.253632,265.09,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,469,48,3,1,473.63,True,1,28,smb_saas,352.3,True,True,True,SEND_RECOVERY_MESSAGE,265.09
txn_14084ba6cad0,cust_f9f7df6b,2026-07-26 19:48:16.293365,332.47,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,635,24,0,0,231.33,True,0,5,smb_saas,367.61,True,True,True,SEND_RECOVERY_MESSAGE,332.47
txn_c943ea7128b2,cust_27028d8a,2026-07-31 14:22:16.299954,29.14,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,416,2,3,1,31.0,True,0,30,smb_saas,112.0,True,True,True,WAIT_AND_RETRY,29.14
txn_0d78e0b8c493,cust_734b16fb,2026-08-09 16:03:16.254632,1854.38,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,870,34,0,0,2535.28,False,3,26,mid_market,1908.26,True,True,False,STOP_AUTOMATION,0.0
txn_e9eb3fe20428,cust_31141d46,2026-08-03 09:01:16.355058,102.18,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,480,29,1,0,113.12,False,3,18,smb_saas,124.21,True,True,True,WAIT_AND_RETRY,102.18
txn_1fc6fa910b30,cust_18fa9cae,2026-07-27 10:54:16.353498,8230.95,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,776,8,1,0,9614.6,True,0,29,mid_market,8250.59,True,True,False,CREATE_ESCALATION,0.0
txn_b44071362fa5,cust_1a37410d,2026-08-15 15:05:16.258223,3500.65,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,436,16,4,0,5425.55,False,2,24,enterprise,3594.81,True,True,False,CREATE_ESCALATION,0.0
txn_80ab5414ed64,cust_1c907961,2026-08-11 09:31:16.326954,41285.78,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,4,17,4,2,71645.98,False,2,14,high_value,41338.93,True,True,False,CREATE_ESCALATION,0.0
txn_73a815ff90e9,cust_6b0e72f0,2026-08-14 16:35:16.237825,4603.21,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,453,41,1,0,9010.88,False,2,27,mid_market,4631.87,True,True,False,STOP_AUTOMATION,0.0
txn_8b479e4adfc4,cust_630122be,2026-08-05 06:29:16.227825,5819.91,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,161,32,3,3,10499.84,True,3,10,mid_market,5844.0,True,False,True,WAIT_AND_RETRY,5819.91
txn_3681345df631,cust_c78e7f88,2026-08-03 04:38:16.309954,101.75,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,5,33,2,0,191.61,True,0,9,smb_saas,191.59,True,True,True,SEND_RECOVERY_MESSAGE,101.75
txn_333ba98bd34d,cust_31411ab4,2026-08-17 06:31:16.301954,3081.59,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,530,4,2,2,3011.64,False,3,9,enterprise,3119.48,True,True,False,CREATE_ESCALATION,0.0
txn_d6c43ac6eddf,cust_29fe2b32,2026-08-24 22:54:16.308955,166.13,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,77,30,2,2,136.2,True,0,4,smb_saas,233.2,True,True,True,WAIT_AND_RETRY,166.13
txn_ce82068264b7,cust_b9538266,2026-08-09 18:28:16.224629,117.78,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,863,40,1,0,183.83,True,3,11,smb_saas,123.83,True,True,False,CREATE_ESCALATION,0.0
txn_9f6f013541c4,cust_149b11a0,2026-07-28 09:08:16.260223,1623.01,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,770,8,3,1,973.36,False,2,23,mid_market,1713.47,True,True,False,CREATE_ESCALATION,0.0
txn_757d365902fe,cust_b4368eab,2026-08-15 19:33:16.318954,207.82,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,874,41,3,0,224.85,False,1,29,smb_saas,280.93,True,False,False,CREATE_ESCALATION,0.0
txn_2173621f95f3,cust_89b55020,2026-07-29 18:50:16.248632,761.7,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,984,33,4,0,1262.94,False,2,7,ecommerce,817.31,True,True,True,RETRY_PAYMENT,761.7
txn_4ab0abd31ef9,cust_be4ce140,2026-08-19 00:18:16.286812,6395.1,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,700,32,1,1,10664.12,False,0,13,high_value,6439.4,True,True,True,RETRY_PAYMENT,6395.1
txn_011431d221b4,cust_2788e0e9,2026-08-21 21:19:16.314954,1724.71,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,941,46,2,2,3207.29,True,0,19,mid_market,1762.81,True,True,True,WAIT_AND_RETRY,1724.71
txn_06f98f21b0df,cust_5cbdf440,2026-08-13 15:43:16.256176,179.96,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,25,3,0,0,241.57,False,3,2,smb_saas,182.92,True,True,False,CREATE_ESCALATION,0.0
txn_88f6f8b0ec98,cust_83aa88e7,2026-08-10 19:38:16.358096,120.8,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,860,17,3,2,165.61,False,2,2,smb_saas,219.86,True,True,False,CREATE_ESCALATION,0.0
txn_cb69df517b02,cust_c4efc6ff,2026-07-27 14:11:16.366097,260.94,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,339,13,1,1,517.96,True,2,14,smb_saas,333.39,True,True,True,RETRY_PAYMENT,260.94
txn_74c56f850901,cust_70cf0c12,2026-08-09 09:26:16.327954,783.58,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,421,32,1,0,956.97,False,1,25,mid_market,866.49,True,True,True,RETRY_PAYMENT,783.58
txn_2f447971dfee,cust_1654c52c,2026-08-25 03:16:16.323954,115.22,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,979,43,5,4,111.84,False,1,12,smb_saas,157.83,True,True,True,RETRY_PAYMENT,115.22
txn_586d153fbe58,cust_66b81ca3,2026-08-20 01:34:16.280813,786.93,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,776,5,3,3,990.2,True,3,29,mid_market,833.76,True,True,False,CREATE_ESCALATION,0.0
txn_444849df9eb6,cust_acf773a6,2026-07-31 08:05:16.280813,5502.32,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,80,38,4,2,9183.15,True,2,0,enterprise,5547.06,True,True,True,RETRY_PAYMENT,5502.32
txn_b5b84e937821,cust_bd26bc7f,2026-08-09 20:40:16.235826,262.4,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,535,50,0,0,368.53,False,2,29,smb_saas,310.99,True,True,False,CREATE_ESCALATION,0.0
txn_bb902aede501,cust_69d47130,2026-08-05 12:26:16.224629,1054.91,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,310,30,1,1,998.1,True,0,5,ecommerce,1098.87,True,True,True,WAIT_AND_RETRY,1054.91
txn_04fd83dc17cd,cust_c18751e3,2026-08-23 20:29:16.295908,284.5,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,468,15,1,1,565.87,False,1,29,smb_saas,334.63,True,True,True,RETRY_PAYMENT,284.5
txn_3f05e8f2cced,cust_383b0521,2026-08-06 10:39:16.325954,1277.19,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,778,12,2,1,1543.83,True,3,9,ecommerce,1310.48,True,True,True,WAIT_AND_RETRY,1277.19
txn_c4b2c2cd5557,cust_6991679f,2026-08-06 16:00:16.348954,108.99,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,105,29,5,1,175.33,True,0,29,smb_saas,185.74,True,True,True,WAIT_AND_RETRY,108.99
txn_2dba7b4668fb,cust_e4c43659,2026-08-01 05:21:16.262223,346.92,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,57,26,5,0,588.28,False,1,4,smb_saas,371.51,True,True,True,RETRY_PAYMENT,346.92
txn_32e48eaba669,cust_4b9f3bdc,2026-07-27 13:43:16.349954,802.65,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,370,50,0,0,1413.78,False,3,4,ecommerce,815.37,True,False,True,WAIT_AND_RETRY,802.65
txn_4f7fe5368014,cust_26065d3e,2026-08-16 20:45:16.251632,365.32,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,901,23,5,0,443.01,False,3,22,smb_saas,443.75,True,True,False,CREATE_ESCALATION,0.0
txn_45ef9036b8c7,cust_e9b2a516,2026-08-12 19:11:16.292365,935.76,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,83,12,2,2,598.85,False,1,17,ecommerce,938.58,True,True,True,WAIT_AND_RETRY,935.76
txn_bfcc9e9bed06,cust_b77419fe,2026-08-11 15:00:16.308955,140.16,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,217,38,5,3,72.84,True,2,0,smb_saas,193.85,True,True,True,SEND_RECOVERY_MESSAGE,140.16
txn_1731f83b4166,cust_df3f96b7,2026-07-26 01:56:16.254632,139.37,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,474,46,4,4,207.73,False,0,26,mid_market,153.14,True,True,True,WAIT_AND_RETRY,139.37
txn_054ffa9b23f1,cust_9baf3dc9,2026-08-13 15:15:16.302954,440.85,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,821,15,5,0,241.94,False,1,20,ecommerce,475.49,True,True,True,RETRY_PAYMENT,440.85
txn_f98be3d9a4b9,cust_305b7df2,2026-08-19 17:54:16.252632,1368.13,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,510,22,1,0,1184.18,False,0,28,mid_market,1445.81,True,True,True,WAIT_AND_RETRY,1368.13
txn_9653553c69e8,cust_284aa1ed,2026-08-14 20:16:16.317954,1000.0,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,125,19,3,1,1023.04,True,2,13,enterprise,1081.47,True,True,True,WAIT_AND_RETRY,1000.0
txn_2dc7c38adc3e,cust_2c3256ba,2026-08-22 20:01:16.237825,466.27,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,668,18,3,3,538.12,False,1,8,smb_saas,483.57,True,True,True,WAIT_AND_RETRY,466.27
txn_3a52f2d6c6d9,cust_cf6ec61b,2026-08-06 08:09:16.263223,228.9,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,338,46,4,4,299.81,False,1,29,ecommerce,296.62,True,True,False,CREATE_ESCALATION,0.0
txn_b3ad5ef47d8b,cust_483e6019,2026-08-10 02:32:16.251632,6912.68,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,296,19,4,2,12393.27,True,3,15,mid_market,6958.53,True,True,False,CREATE_ESCALATION,0.0
txn_0ff05dda5e80,cust_1c207b6f,2026-08-07 00:35:16.270823,121.32,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,755,37,0,0,224.69,True,0,29,smb_saas,191.43,True,True,True,WAIT_AND_RETRY,121.32
txn_73574b70e1d0,cust_c2ac19f0,2026-08-10 13:29:16.230826,81.6,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,641,50,0,0,138.67,False,3,1,smb_saas,114.98,True,True,False,CREATE_ESCALATION,0.0
txn_f5f5caec0315,cust_cdf76da8,2026-07-27 22:05:16.321954,5000.0,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,485,35,5,4,8869.49,False,1,13,high_value,5047.99,True,True,True,WAIT_AND_RETRY,5000.0
txn_a97155b32e83,cust_5c9142ca,2026-07-30 19:44:16.363096,2494.57,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,607,6,0,0,3723.03,False,1,27,ecommerce,2593.02,True,True,False,STOP_AUTOMATION,0.0
txn_89bf8035ee62,cust_52796504,2026-08-22 03:23:16.258223,323.92,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,50,13,0,0,413.44,False,0,14,ecommerce,339.85,True,True,True,RETRY_PAYMENT,323.92
txn_f9d9eec9f24e,cust_dc74a52a,2026-08-14 04:38:16.345955,2639.22,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,732,32,2,0,3112.52,False,0,20,ecommerce,2702.6,True,True,True,RETRY_PAYMENT,2639.22
txn_3e04016678d3,cust_47854b17,2026-08-15 09:55:16.323954,5922.21,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,975,40,0,0,3944.08,False,3,9,high_value,5953.23,True,True,True,WAIT_AND_RETRY,5922.21
txn_d333ee535125,cust_b78ecf66,2026-08-22 12:37:16.234825,148.81,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,102,9,5,2,149.09,True,1,14,smb_saas,245.77,True,True,True,WAIT_AND_RETRY,148.81
txn_d845766546ae,cust_d83d6ecf,2026-08-08 06:57:16.252632,1960.61,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,482,10,5,5,1257.33,False,0,22,ecommerce,1965.64,True,False,True,WAIT_AND_RETRY,1960.61
txn_70d823282b00,cust_0437d545,2026-07-27 22:29:16.358096,8294.27,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,168,50,4,2,15147.58,True,1,2,mid_market,8329.01,True,True,False,CREATE_ESCALATION,0.0
txn_af645b734b22,cust_464e3877,2026-08-19 03:17:16.261223,325.12,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,309,29,3,1,320.13,False,0,17,ecommerce,353.32,True,True,False,CREATE_ESCALATION,0.0
txn_f4982a476c62,cust_dfc30f33,2026-07-27 03:44:16.353498,1528.14,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,547,0,3,3,1725.28,False,2,-1,ecommerce,1563.89,True,True,True,WAIT_AND_RETRY,1528.14
txn_272e39fb3aba,cust_34328f93,2026-08-09 20:04:16.342954,5736.16,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,153,28,5,5,5305.91,False,0,26,mid_market,5800.54,True,True,False,CREATE_ESCALATION,0.0
txn_b84166cc986b,cust_3a1f0e82,2026-08-25 15:22:16.336954,9212.28,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,824,24,2,0,14844.82,True,0,11,enterprise,9265.73,True,True,True,WAIT_AND_RETRY,9212.28
txn_1e0117ad9a43,cust_3594d978,2026-08-18 22:17:16.240825,7026.05,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,22,24,0,0,13127.07,False,0,20,high_value,7030.97,True,True,True,WAIT_AND_RETRY,7026.05
txn_80ecff137fb8,cust_7e4ce7fd,2026-08-03 09:24:16.301954,7538.73,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,949,26,2,1,10218.08,False,3,5,mid_market,7571.17,True,True,True,RETRY_PAYMENT,7538.73
txn_533ddf25e282,cust_bcc578a4,2026-07-26 01:28:16.362097,5000.0,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,694,40,4,2,6182.33,False,1,15,high_value,5022.53,True,True,True,RETRY_PAYMENT,5000.0
txn_d87a2fccb211,cust_a8d1f8cb,2026-07-29 09:42:16.324955,485.02,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,83,4,1,1,299.93,False,0,4,ecommerce,526.5,True,True,True,WAIT_AND_RETRY,485.02
txn_9e0e4682fad5,cust_4656f3f9,2026-08-23 02:12:16.293365,690.33,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,999,28,2,1,689.36,False,2,12,smb_saas,768.86,True,True,False,CREATE_ESCALATION,0.0
txn_7da7d0836873,cust_727ef2c3,2026-08-11 06:31:16.301954,57.19,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,957,49,4,3,70.89,False,0,13,ecommerce,97.76,True,True,True,SEND_RECOVERY_MESSAGE,57.19
txn_8cd5789b3d0c,cust_a20dd81b,2026-07-28 02:23:16.326954,1456.7,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,680,21,0,0,1541.23,False,2,8,mid_market,1546.67,True,True,False,CREATE_ESCALATION,0.0
txn_62bfe0fcb428,cust_4b106362,2026-08-17 10:15:16.310954,220.77,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,90,15,4,2,347.13,False,2,27,ecommerce,231.68,True,False,True,WAIT_AND_RETRY,220.77
txn_3bdd2595fc4a,cust_3f55b502,2026-07-30 05:24:16.355058,2298.39,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,861,45,2,2,2655.81,False,1,25,enterprise,2398.06,True,True,False,CREATE_ESCALATION,0.0
txn_be6ec1cee8f2,cust_01849430,2026-08-12 15:38:16.367097,172.2,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,316,13,5,3,218.89,False,2,16,ecommerce,181.61,True,True,True,SEND_RECOVERY_MESSAGE,172.2
txn_4ad558ad1712,cust_7f9cc219,2026-07-31 09:49:16.244491,731.71,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,602,47,4,4,556.13,False,0,17,mid_market,734.51,True,False,False,CREATE_ESCALATION,0.0
txn_a6cc01cd3b92,cust_3b764c7a,2026-08-12 08:26:16.281813,343.3,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,840,14,5,4,346.43,True,0,1,smb_saas,399.33,True,True,True,SEND_RECOVERY_MESSAGE,343.3
txn_9763ee8aa50b,cust_8f04fc75,2026-08-19 11:06:16.349954,461.62,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,658,3,0,0,607.25,False,3,15,smb_saas,472.42,True,True,True,RETRY_PAYMENT,461.62
txn_2b8f0ff664d8,cust_84152f75,2026-08-12 08:20:16.248632,434.78,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,358,22,3,1,234.93,True,0,21,ecommerce,462.31,True,True,True,RETRY_PAYMENT,434.78
txn_164a76700416,cust_7ac7d4a9,2026-08-19 10:02:16.345955,197.72,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,551,7,1,0,382.68,False,2,7,smb_saas,276.69,True,True,True,WAIT_AND_RETRY,197.72
txn_3018e574b4ff,cust_835fc6a7,2026-08-13 13:07:16.259223,3132.24,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,815,16,3,0,2894.46,False,2,19,mid_market,3180.81,True,True,False,CREATE_ESCALATION,0.0
txn_c7b151f78c2c,cust_51ac9d52,2026-08-24 04:22:16.250632,435.29,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,269,37,1,0,753.41,False,2,18,mid_market,435.59,True,True,False,CREATE_ESCALATION,0.0
txn_8402aad85c3c,cust_9b4124d9,2026-08-14 06:42:16.333954,244.83,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,405,16,1,0,257.25,True,2,2,smb_saas,288.3,True,False,True,SEND_RECOVERY_MESSAGE,244.83
txn_c7bbc9544785,cust_0f959da2,2026-08-12 15:09:16.274812,2739.03,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,440,20,3,0,2059.83,True,3,1,ecommerce,2822.18,True,True,True,WAIT_AND_RETRY,2739.03
txn_88ecf935d7a6,cust_9e4b7041,2026-07-27 12:41:16.224629,507.45,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,567,37,4,3,478.42,True,1,12,ecommerce,564.43,True,True,False,CREATE_ESCALATION,0.0
txn_8ab353f75bbf,cust_2078d1a5,2026-08-08 20:20:16.234825,16.79,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,323,25,1,1,9.94,False,1,28,smb_saas,74.25,True,False,False,CREATE_ESCALATION,0.0
txn_c6322d92c571,cust_bec20e03,2026-08-13 10:21:16.281813,13169.73,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,646,42,0,0,24250.1,False,2,26,enterprise,13175.33,True,True,True,WAIT_AND_RETRY,13169.73
txn_0f557f1dae4f,cust_1616e476,2026-07-29 11:10:16.349954,251.98,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,447,7,4,1,479.04,False,3,20,mid_market,351.43,True,True,True,WAIT_AND_RETRY,251.98
txn_e87b02556f40,cust_49671237,2026-08-11 05:40:16.256176,881.06,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,850,5,5,1,1204.65,False,2,0,ecommerce,884.71,True,False,True,RETRY_PAYMENT,881.06
txn_5ab204a1059e,cust_831669fc,2026-08-20 17:40:16.257223,384.41,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,566,25,4,4,326.38,False,0,26,smb_saas,426.89,True,True,True,SEND_RECOVERY_MESSAGE,384.41
txn_e99f367f6061,cust_057114fb,2026-08-22 21:20:16.291365,1583.14,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,849,47,2,1,1811.83,False,3,25,ecommerce,1623.38,True,True,False,CREATE_ESCALATION,0.0
txn_02329d963db9,cust_a460da21,2026-08-04 21:32:16.224629,251.9,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,673,38,1,1,156.75,False,2,9,smb_saas,348.67,True,True,True,WAIT_AND_RETRY,251.9
txn_71ba127a01a7,cust_09248634,2026-08-20 03:37:16.282812,107.63,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,312,44,3,1,174.6,False,1,25,smb_saas,141.78,True,True,True,WAIT_AND_RETRY,107.63
txn_bfd73f9f4ce8,cust_d7b06585,2026-08-08 20:28:16.360096,783.99,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,357,10,3,2,823.96,True,3,23,mid_market,854.42,True,True,False,CREATE_ESCALATION,0.0
txn_d567bf8e89d1,cust_322da603,2026-08-17 23:05:16.226780,20.41,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,349,45,1,1,12.03,True,1,24,ecommerce,31.5,True,True,True,RETRY_PAYMENT,20.41
txn_832f6276d6e9,cust_bc74ff61,2026-08-11 18:48:16.262223,294.52,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,862,9,1,0,343.72,False,1,22,ecommerce,300.13,True,True,False,CREATE_ESCALATION,0.0
