transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_274375f12cdb,cust_14f8ec6a,2026-08-21 22:12:16.351955,480.41,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,421,33,2,0,788.24,True,3,1,smb_saas,567.71,True,True,False,CREATE_ESCALATION,0.0
txn_3c4828127e98,cust_4c06f990,2026-07-26 08:24:16.262223,244.26,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,32,32,0,0,269.17,False,1,21,mid_market,270.43,True,True,True,RETRY_PAYMENT,244.26
txn_f159f6e02331,cust_c85d8e53,2026-07-27 19:47:16.223629,519.26,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,15,35,3,0,434.65,False,0,14,smb_saas,613.97,True,True,True,SEND_RECOVERY_MESSAGE,519.26
txn_12cefb10337f,cust_e6fa8560,2026-08-17 13:30:16.261223,60.51,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,982,32,3,2,118.91,False,2,29,smb_saas,130.05,True,True,False,CREATE_ESCALATION,0.0
txn_e803913760ca,cust_d81e5476,2026-08-12 18:39:16.243446,2183.17,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,989,15,2,1,3658.04,False,2,24,mid_market,2262.53,True,True,False,CREATE_ESCALATION,0.0
txn_ea13d3bc64af,cust_ba6d7a5b,2026-07-31 17:02:16.265766,13097.3,USD,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,860,7,3,3,13329.68,False,1,17,high_value,13117.85,True,True,False,CREATE_ESCALATION,0.0
txn_0f3ad8c64d52,cust_3c12db34,2026-08-02 10:33:16.278812,1223.69,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,959,28,4,0,1108.19,True,0,15,mid_market,1286.52,True,True,True,WAIT_AND_RETRY,1223.69
txn_cbb86f45dc82,cust_d765f81c,2026-08-10 10:49:16.329954,14.35,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,581,1,1,0,16.54,False,3,13,smb_saas,109.04,True,True,False,CREATE_ESCALATION,0.0
txn_b737e1c64b13,cust_c8adb416,2026-08-22 05:42:16.293365,5988.3,USD,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,452,24,3,0,10220.59,True,2,22,mid_market,6025.75,True,True,True,WAIT_AND_RETRY,5988.3
txn_9571680c2881,cust_fa5d2c61,2026-08-04 09:36:16.278812,1037.04,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,792,33,4,4,1879.42,False,2,19,mid_market,1118.17,True,True,False,CREATE_ESCALATION,0.0
txn_af4182f07633,cust_3fe452a7,2026-07-30 09:01:16.250632,6364.87,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,802,19,2,0,5018.26,False,0,13,enterprise,6377.96,True,True,True,RETRY_PAYMENT,6364.87
txn_fdd80d9ce04a,cust_dbddb9fa,2026-08-21 20:13:16.223629,2545.44,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,126,29,0,0,3722.85,False,0,1,enterprise,2624.12,True,True,True,SEND_RECOVERY_MESSAGE,2545.44
txn_90e9bafe40ac,cust_039c0b5f,2026-07-30 01:55:16.253632,306.15,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,171,0,2,2,466.78,False,2,-1,ecommerce,313.29,True,True,True,SEND_RECOVERY_MESSAGE,306.15
txn_73adfbed6274,cust_0f245ab3,2026-08-22 08:54:16.291365,58.21,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,688,34,4,1,115.46,False,1,26,smb_saas,111.85,True,True,True,RETRY_PAYMENT,58.21
txn_6a896dc0c625,cust_8a725fae,2026-08-23 17:23:16.224629,21405.76,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,76,8,2,2,13084.22,False,2,4,high_value,21493.56,True,True,False,CREATE_ESCALATION,0.0
txn_05e507b123a5,cust_8d2054dd,2026-08-17 20:10:16.235826,497.58,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,7,4,3,0,960.57,True,1,30,smb_saas,518.0,True,True,False,CREATE_ESCALATION,0.0
txn_082d5a7f4664,cust_d7201aee,2026-08-15 10:11:16.348954,1906.54,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,65,5,2,1,3222.32,False,3,22,ecommerce,1989.55,True,True,True,WAIT_AND_RETRY,1906.54
txn_646791dc1f38,cust_de7712b2,2026-08-24 07:43:16.340954,116.55,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,636,49,5,1,183.81,False,2,18,smb_saas,144.89,True,True,False,STOP_AUTOMATION,0.0
txn_17ee96c790ec,cust_14f581f1,2026-08-05 09:37:16.327954,795.26,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,243,7,5,2,960.33,False,1,12,ecommerce,863.8,True,True,False,CREATE_ESCALATION,0.0
txn_2c220fce90a7,cust_66c659f4,2026-07-31 15:06:16.253632,2002.07,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,266,42,4,3,3192.24,False,3,20,enterprise,2065.68,True,True,False,CREATE_ESCALATION,0.0
txn_d35fcb2279fb,cust_1b74ad1f,2026-07-29 16:41:16.299954,1062.13,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,181,11,5,3,1304.11,True,0,2,ecommerce,1143.55,True,True,True,WAIT_AND_RETRY,1062.13
txn_17d7d65b9641,cust_459917aa,2026-08-16 21:31:16.284812,112.48,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,850,32,1,0,58.17,False,2,7,smb_saas,172.42,True,True,False,CREATE_ESCALATION,0.0
txn_62e47f08e507,cust_1a83f03a,2026-08-10 19:53:16.231825,310.4,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,232,11,3,0,424.29,False,1,22,ecommerce,360.57,True,True,False,CREATE_ESCALATION,0.0
txn_95f1a613829e,cust_ba096773,2026-07-26 12:21:16.344954,1818.97,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,520,27,3,1,3241.76,False,0,10,ecommerce,1869.82,True,True,False,CREATE_ESCALATION,0.0
txn_9bb02ec638c3,cust_062193d8,2026-08-06 01:10:16.312954,624.36,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,482,37,1,1,1060.69,True,1,22,ecommerce,629.18,True,True,True,SEND_RECOVERY_MESSAGE,624.36
txn_be001b672e0f,cust_62f4ffab,2026-08-19 01:01:16.323954,8258.46,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,599,38,3,3,6899.8,True,0,4,enterprise,8270.18,True,True,False,CREATE_ESCALATION,0.0
txn_2ae36d147f10,cust_982facce,2026-08-20 04:50:16.366097,1841.66,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,129,44,5,1,2183.39,False,0,15,ecommerce,1884.23,True,True,False,CREATE_ESCALATION,0.0
txn_8fd020ed5524,cust_a0d201d3,2026-07-31 06:01:16.305956,887.97,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,892,46,3,0,1657.46,False,1,23,mid_market,902.18,True,True,False,CREATE_ESCALATION,0.0
txn_72d73e64a718,cust_ef97d8f4,2026-08-06 04:12:16.254632,2156.16,USD,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,269,21,0,0,3648.67,True,3,24,ecommerce,2243.54,True,True,True,WAIT_AND_RETRY,2156.16
txn_d8ff421d8c6f,cust_c1eebb67,2026-08-19 16:46:16.325954,6844.94,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,527,44,4,2,7722.45,False,2,26,mid_market,6873.98,True,True,False,CREATE_ESCALATION,0.0
txn_b0697ca5670e,cust_c241d54e,2026-07-28 22:16:16.230826,835.67,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,338,28,4,1,677.01,True,1,27,ecommerce,849.48,True,True,False,CREATE_ESCALATION,0.0
txn_d92492e048c4,cust_a11801e6,2026-08-15 03:58:16.328954,494.11,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,114,30,3,2,622.9,False,1,25,ecommerce,540.65,True,True,True,RETRY_PAYMENT,494.11
txn_79d0856e496c,cust_5aa0ad2c,2026-08-25 09:04:16.324955,6507.05,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,221,5,3,3,10749.5,True,0,15,mid_market,6512.55,True,True,True,RETRY_PAYMENT,6507.05
txn_a35b5dd6369e,cust_78d00452,2026-08-05 05:53:16.236825,1808.05,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,22,7,0,0,1262.5,False,2,4,ecommerce,1901.91,True,True,False,CREATE_ESCALATION,0.0
txn_acd29d73edf0,cust_a551e858,2026-07-31 23:42:16.325954,100.0,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,930,23,2,0,169.41,False,2,17,mid_market,158.28,True,True,False,CREATE_ESCALATION,0.0
txn_7c1194bfc713,cust_72ef0883,2026-08-23 08:11:16.296954,1684.04,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,197,19,5,2,2915.48,True,3,8,enterprise,1748.52,True,True,False,CREATE_ESCALATION,0.0
txn_36b3c1c79565,cust_2fe46cf7,2026-08-12 23:06:16.362097,680.59,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,626,47,5,0,956.19,False,0,5,ecommerce,766.56,True,True,False,CREATE_ESCALATION,0.0
txn_d9b901412ac5,cust_db575caa,2026-08-04 04:01:16.278812,330.23,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,836,35,2,2,593.76,False,3,0,ecommerce,388.51,True,True,True,RETRY_PAYMENT,330.23
txn_9b1a15f92729,cust_d8ed4cf0,2026-08-11 12:00:16.305956,344.53,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,330,15,3,2,491.97,False,0,15,ecommerce,394.48,True,False,True,WAIT_AND_RETRY,344.53
txn_5c88b0c5433d,cust_956203ff,2026-08-20 16:07:16.265766,11383.41,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,868,3,4,0,8652.34,False,1,15,enterprise,11473.87,True,True,False,CREATE_ESCALATION,0.0
txn_842e5114f9df,cust_5439db2c,2026-07-27 14:39:16.353498,1478.19,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,296,35,1,1,1513.71,False,2,19,mid_market,1533.32,True,True,False,STOP_AUTOMATION,0.0
txn_fd4134abda47,cust_daced093,2026-08-22 17:15:16.342954,8021.34,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,189,9,1,1,12671.63,False,0,11,mid_market,8076.64,True,True,True,WAIT_AND_RETRY,8021.34
txn_3a983bcec1b2,cust_00896492,2026-08-10 11:29:16.318954,341.8,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,667,35,2,0,534.58,False,1,24,smb_saas,391.85,True,True,True,SEND_RECOVERY_MESSAGE,341.8
txn_7d9285ce4385,cust_7f7aceeb,2026-08-13 05:22:16.326954,65.15,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,337,5,4,4,52.05,False,0,12,smb_saas,122.02,True,True,True,RETRY_PAYMENT,65.15
txn_d798af146081,cust_814a2cc9,2026-08-23 22:50:16.336954,14448.25,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,251,8,5,1,16570.32,False,1,12,enterprise,14517.85,True,True,False,CREATE_ESCALATION,0.0
txn_f1631fcead8b,cust_0a382863,2026-08-20 19:04:16.325954,14674.53,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,901,0,0,0,16225.95,True,0,-1,enterprise,14725.24,True,True,False,CREATE_ESCALATION,0.0
txn_88334be32ba6,cust_dc787f6d,2026-07-28 04:05:16.239825,192.25,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,903,4,1,0,267.42,False,0,15,smb_saas,279.57,True,True,True,WAIT_AND_RETRY,192.25
txn_5372273f2522,cust_0e1e8591,2026-08-25 18:28:16.315955,767.2,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,62,33,2,2,880.3,True,2,21,ecommerce,861.37,True,True,False,CREATE_ESCALATION,0.0
txn_b9b110b2d893,cust_2bc1e92e,2026-07-30 19:27:16.287327,128.72,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,413,5,3,0,139.07,True,0,3,smb_saas,139.07,True,True,True,WAIT_AND_RETRY,128.72
txn_7d8bbf6511b8,cust_8aa46bf6,2026-08-04 15:23:16.336954,4229.94,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,145,29,5,4,2904.6,True,1,8,mid_market,4298.06,True,True,True,WAIT_AND_RETRY,4229.94
txn_ddb053baea36,cust_b5d8bb17,2026-08-18 15:42:16.238825,43.56,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,904,39,5,5,48.21,False,1,23,smb_saas,125.97,True,True,False,CREATE_ESCALATION,0.0
txn_a8d470bde76d,cust_8cc2f7f4,2026-08-04 12:43:16.291365,155.26,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,54,16,5,3,86.97,False,1,14,smb_saas,215.69,True,True,True,WAIT_AND_RETRY,155.26
txn_621037d9ba41,cust_038892e2,2026-08-13 20:51:16.261223,5381.8,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,169,49,5,4,7470.33,False,0,25,enterprise,5474.75,True,True,True,WAIT_AND_RETRY,5381.8
txn_b71b80ebcab1,cust_33e8bb37,2026-08-08 10:33:16.353498,609.02,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,303,17,3,1,1198.55,True,1,9,smb_saas,642.72,True,True,False,CREATE_ESCALATION,0.0
txn_a4f7ccd976e3,cust_f7ba03c4,2026-08-22 14:42:16.366097,16036.31,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,852,11,3,2,17211.5,False,0,13,high_value,16118.51,True,True,False,CREATE_ESCALATION,0.0
txn_d382c1723e93,cust_9df2e4c5,2026-08-18 20:33:16.361096,2011.01,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,525,22,2,0,1494.5,False,3,15,ecommerce,2014.3,True,True,True,WAIT_AND_RETRY,2011.01
txn_c0951bb904b2,cust_bc422581,2026-08-12 02:03:16.315955,195.08,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,311,45,3,1,329.07,True,3,16,ecommerce,271.55,True,True,False,CREATE_ESCALATION,0.0
txn_18e5128f66c0,cust_c8dd8fe8,2026-08-10 10:46:16.345955,2873.49,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,689,11,2,1,1953.7,False,2,0,mid_market,2885.91,True,True,False,CREATE_ESCALATION,0.0
txn_c4ef62b273c8,cust_44344b04,2026-07-26 12:35:16.317954,211.58,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,21,3,4,0,356.82,False,1,19,smb_saas,220.66,True,True,True,SEND_RECOVERY_MESSAGE,211.58
txn_1e8e19019180,cust_338a3848,2026-08-05 01:24:16.314954,3241.95,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,775,25,1,0,4368.1,False,3,24,mid_market,3261.25,True,True,True,WAIT_AND_RETRY,3241.95
txn_6f8983197244,cust_c21ebc2f,2026-08-01 02:18:16.282812,6765.64,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,60,22,1,1,9745.65,True,1,12,high_value,6822.71,True,True,True,WAIT_AND_RETRY,6765.64
txn_386408e504c8,cust_059f74bc,2026-08-22 21:23:16.254632,879.86,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,354,44,2,2,1152.68,True,0,4,mid_market,890.44,True,True,True,SEND_RECOVERY_MESSAGE,879.86
txn_d9e8db727bc1,cust_dc64795b,2026-07-26 07:15:16.363096,1961.19,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,57,38,1,1,2840.88,False,2,4,mid_market,2015.01,True,True,True,SEND_RECOVERY_MESSAGE,1961.19
txn_997cef9933f8,cust_831859fa,2026-08-02 06:26:16.330954,213.07,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,997,17,3,0,359.23,False,3,17,smb_saas,224.41,True,False,False,CREATE_ESCALATION,0.0
txn_4609f94f9574,cust_0b57407c,2026-08-19 08:39:16.275813,2635.58,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,24,22,5,5,4030.82,False,1,24,mid_market,2682.31,True,True,False,CREATE_ESCALATION,0.0
txn_6e660e0d69a2,cust_d5b70eea,2026-08-24 10:38:16.295908,1362.52,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,905,48,1,0,1363.48,False,1,28,mid_market,1379.37,True,True,True,SEND_RECOVERY_MESSAGE,1362.52
txn_504eef415896,cust_907765d1,2026-07-31 01:05:16.332954,219.26,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,722,24,2,2,323.34,False,0,9,smb_saas,260.0,True,True,False,CREATE_ESCALATION,0.0
txn_ebc4274dd33c,cust_72de3c29,2026-08-04 06:50:16.364096,53.63,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,186,18,0,0,100.23,True,0,23,ecommerce,59.08,True,False,True,SEND_RECOVERY_MESSAGE,53.63
txn_0903d945335a,cust_1888e534,2026-08-16 15:46:16.329954,554.06,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,239,28,1,0,296.67,False,1,4,smb_saas,557.27,True,False,False,CREATE_ESCALATION,0.0
txn_4db4b5954345,cust_c88d8869,2026-08-24 03:35:16.332954,4695.13,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,112,32,3,3,3068.38,False,0,17,mid_market,4774.99,True,True,False,STOP_AUTOMATION,0.0
txn_7e49913091fa,cust_b97cd4a3,2026-08-12 02:36:16.291365,1305.11,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,133,16,5,5,2149.22,False,3,4,mid_market,1383.82,True,True,False,CREATE_ESCALATION,0.0
txn_eef97b59b19c,cust_5c89a2d2,2026-08-04 16:50:16.223629,2443.42,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,525,7,2,1,1628.14,False,3,16,mid_market,2510.13,True,True,False,CREATE_ESCALATION,0.0
txn_2f3138901160,cust_9573b88b,2026-08-05 02:43:16.363096,259.61,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,253,20,0,0,141.09,False,2,23,ecommerce,268.73,True,True,False,CREATE_ESCALATION,0.0
txn_666cb5cdfc1c,cust_f3f7b18b,2026-08-15 08:30:16.253632,296.58,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,908,8,4,4,158.29,True,3,4,smb_saas,373.06,True,True,True,WAIT_AND_RETRY,296.58
txn_6a7f9ca43c4b,cust_357076b7,2026-08-16 13:03:16.337954,1854.86,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,12,41,1,0,1733.97,False,0,17,enterprise,1902.69,True,True,True,SEND_RECOVERY_MESSAGE,1854.86
txn_78c33e8bfea3,cust_46fe4015,2026-08-16 06:06:16.315955,910.6,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,500,47,2,0,1077.83,False,1,3,smb_saas,1003.46,True,False,True,RETRY_PAYMENT,910.6
txn_6e730b940d89,cust_ee973f17,2026-08-16 18:22:16.333954,557.91,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,955,24,3,3,555.75,False,0,10,smb_saas,642.74,True,True,False,CREATE_ESCALATION,0.0
txn_961d24210a04,cust_2b650e13,2026-08-05 15:57:16.253632,283.56,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,554,1,0,0,444.09,False,2,12,smb_saas,358.89,True,False,False,STOP_AUTOMATION,0.0
txn_638df8b7a48f,cust_7ee935f7,2026-08-25 06:58:16.353498,21208.65,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,202,47,4,1,36592.08,False,0,17,high_value,21261.49,True,True,False,CREATE_ESCALATION,0.0
txn_563cd59eae9f,cust_38c0540f,2026-07-31 09:38:16.257223,7872.76,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,480,9,0,0,4699.93,True,3,6,mid_market,7878.87,True,True,False,STOP_AUTOMATION,0.0
txn_a6812d2c15ca,cust_e6d99ba5,2026-07-30 12:50:16.334955,4298.82,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,915,43,0,0,4031.69,True,1,23,mid_market,4308.24,True,True,True,RETRY_PAYMENT,4298.82
txn_2dd0b5890372,cust_6f7dbc21,2026-08-19 18:11:16.262223,521.18,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,459,7,3,3,689.72,True,0,4,smb_saas,610.04,True,True,False,CREATE_ESCALATION,0.0
txn_d12a32239e9a,cust_fe6becdd,2026-07-28 03:12:16.310954,3228.02,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,907,47,2,1,4531.4,False,1,4,mid_market,3255.16,True,True,True,WAIT_AND_RETRY,3228.02
txn_6770485b0713,cust_fb0feead,2026-08-14 00:21:16.353498,539.09,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,712,6,3,1,680.81,False,0,4,ecommerce,584.3,True,True,False,CREATE_ESCALATION,0.0
txn_b2c14893ef73,cust_eff45a41,2026-08-05 15:25:16.282812,432.72,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,959,26,2,2,855.1,False,2,21,smb_saas,446.3,True,True,False,CREATE_ESCALATION,0.0
txn_254ed843f8e5,cust_3c878edd,2026-08-17 23:56:16.246043,442.41,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,711,48,1,0,813.93,False,0,15,ecommerce,456.85,True,True,False,CREATE_ESCALATION,0.0
txn_aa2228a4e3cb,cust_98c94ae7,2026-08-23 22:19:16.359096,1218.11,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,619,50,1,1,1530.86,False,3,2,ecommerce,1318.03,True,False,False,CREATE_ESCALATION,0.0
txn_712cbaf026da,cust_b8d7d6db,2026-08-22 21:26:16.328954,387.85,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,353,34,2,2,307.79,True,3,30,smb_saas,441.41,True,True,False,CREATE_ESCALATION,0.0
txn_d0919c76cfa6,cust_2dc43324,2026-08-18 12:36:16.261223,350.16,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,328,14,4,1,271.82,True,2,12,ecommerce,364.14,True,True,False,CREATE_ESCALATION,0.0
txn_7958e666d3e6,cust_8714b0aa,2026-08-20 18:29:16.288365,2058.87,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,787,48,5,4,1969.53,False,0,7,mid_market,2106.87,True,False,False,CREATE_ESCALATION,0.0
txn_1453f243c04c,cust_78c5d433,2026-08-15 07:30:16.355058,35.86,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,454,45,3,3,53.11,False,0,21,smb_saas,87.02,True,True,False,CREATE_ESCALATION,0.0
txn_6246908144a4,cust_ea0ffee5,2026-08-10 10:51:16.359096,20.0,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,830,14,4,4,37.68,False,3,18,ecommerce,109.39,True,True,True,WAIT_AND_RETRY,20.0
txn_1bc88b8ddb70,cust_714eeafa,2026-08-11 15:54:16.251632,1559.81,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,233,50,3,0,2700.38,True,0,1,mid_market,1606.05,True,True,True,WAIT_AND_RETRY,1559.81
txn_0b62e7ae28dc,cust_3b226c2d,2026-08-18 09:33:16.311954,15051.44,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,856,22,2,1,14923.4,False,1,30,high_value,15076.17,True,True,False,CREATE_ESCALATION,0.0
txn_5ce58cb853cc,cust_27853ae0,2026-08-09 14:33:16.282812,47.64,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,440,36,3,2,63.7,False,3,18,ecommerce,96.25,True,True,True,WAIT_AND_RETRY,47.64
txn_c46546c5a945,cust_38e44e12,2026-08-19 21:03:16.251632,1280.0,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,98,4,0,0,1736.93,False,3,26,mid_market,1347.68,True,True,True,SEND_RECOVERY_MESSAGE,1280.0
txn_e362bfba960f,cust_ef6051a5,2026-08-14 12:17:16.275813,5000.0,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,681,34,1,0,8185.48,False,3,29,high_value,5051.72,True,True,True,SEND_RECOVERY_MESSAGE,5000.0
txn_b9299057b3c9,cust_491af2f1,2026-08-10 11:24:16.247585,790.38,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,918,8,1,1,1422.55,True,3,17,ecommerce,889.98,True,True,False,CREATE_ESCALATION,0.0
txn_48d6796212e3,cust_6b735ecf,2026-07-30 04:31:16.345955,6907.58,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,137,16,4,0,8553.59,False,1,19,high_value,6956.85,True,True,True,WAIT_AND_RETRY,6907.58
txn_a02f6ab51f7b,cust_21f0f7a6,2026-07-30 03:58:16.256176,47.42,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,721,24,2,2,79.42,False,1,8,smb_saas,145.78,True,False,False,CREATE_ESCALATION,0.0
txn_be2ccdf291ad,cust_b37e9abc,2026-08-03 05:41:16.355058,791.95,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,185,29,1,1,1066.45,False,1,9,smb_saas,858.43,True,True,True,WAIT_AND_RETRY,791.95
txn_38889c4a3629,cust_08e5acb6,2026-08-13 17:50:16.353498,22125.0,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,919,38,4,1,38244.21,True,0,19,enterprise,22158.66,True,True,False,CREATE_ESCALATION,0.0
txn_8a1e99176585,cust_c9a325ce,2026-07-31 01:09:16.326954,6451.41,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,208,41,0,0,8949.23,False,1,12,enterprise,6458.9,True,True,True,WAIT_AND_RETRY,6451.41
txn_7b68000cc048,cust_4b375231,2026-08-06 18:34:16.240825,857.16,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,217,20,4,4,1435.92,False,1,12,smb_saas,940.23,True,True,False,CREATE_ESCALATION,0.0
txn_090f6927c64f,cust_6d332d62,2026-08-04 22:22:16.300954,21595.42,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,176,38,5,2,38169.24,True,2,27,high_value,21625.12,True,True,False,CREATE_ESCALATION,0.0
txn_807d23391f2e,cust_767ab66e,2026-08-06 13:41:16.345955,1264.14,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,856,37,3,0,2409.43,True,1,8,mid_market,1313.24,True,True,True,RETRY_PAYMENT,1264.14
txn_83e64e594166,cust_1dba9246,2026-08-18 16:54:16.367097,469.01,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,534,14,2,1,912.87,False,0,24,ecommerce,554.43,True,True,False,CREATE_ESCALATION,0.0
txn_81ba7d956d73,cust_49e22ab0,2026-08-11 08:25:16.228825,358.29,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,982,27,1,0,347.48,False,3,8,smb_saas,442.3,True,True,False,CREATE_ESCALATION,0.0
txn_492d54e1432e,cust_7692cd50,2026-08-13 11:34:16.354544,1911.72,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,273,1,5,1,2957.81,False,1,30,mid_market,2002.95,True,True,True,WAIT_AND_RETRY,1911.72
txn_d1f478dd5191,cust_1ed2115e,2026-07-28 15:29:16.269812,331.52,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,380,48,2,1,316.07,True,3,0,smb_saas,341.68,True,True,True,WAIT_AND_RETRY,331.52
